User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
Ricky76372191,2022-04-06 00:35:08+00:00,0,0,0,Twitter for Android,294,4,,0,en,@elonmusk Doge to the moon in real,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ricky: @elonmusk Doge to the moon in real']",1391523807148527620
DogeMoonMain,2022-02-17 00:11:17+00:00,3,0,0,Twitter Web App,1264,26695,,0,en,@elonmusk Hey @elonmusk DOGE fam wondering when we can see some updates on DOGE to the MOON? Super excited..♥️🌖,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DOGEMOON Official: @elonmusk Hey @elonmusk DOGE fam wondering when we can see some updates on DOGE to the MOON? Super excited..♥️🌖']",1391523807148527620
pellini777,2021-12-06 01:31:06+00:00,2,0,0,Twitter for iPhone,3348,272,,0,en,@elonmusk Hey guys lets never forget this... #doge will be the first crypto out of earth... #DogecoinToTheMoon #DogecoinToTheMoon trust in @elonmusk ❤️🧿👑 rocket man,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Pellini: @elonmusk Hey guys lets never forget this... #doge will be the first crypto out of earth... #DogecoinToTheMoon #DogecoinToTheMoon trust in @elonmusk ❤️🧿👑 rocket man']",1391523807148527620
joezekus,2021-11-13 04:19:05+00:00,0,2,0,Twitter for iPhone,151,18,,0,en,@elonmusk On my Train set let’s go Doge 1 https://t.co/v6orWSa4ki,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'joe zekus: @elonmusk On my Train set let’s go Doge 1 https://t.co/v6orWSa4ki']",1391523807148527620
beway_y,2021-11-11 16:17:57+00:00,0,0,0,Twitter for iPhone,20,1,,0,en,@elonmusk @elonmusk what about doge-1???,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Be way: @elonmusk @elonmusk what about doge-1???']",1391523807148527620
GodwardPeter,2021-11-10 22:50:28+00:00,0,0,0,Twitter for iPhone,79,4,,0,en,@elonmusk To the mooooon! @MattWallace888 For doge!! Watching live crew 3 mission totally awesome. For future flights to the moon people should be required to pay in DOGE.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Poida: @elonmusk To the mooooon! @MattWallace888 For doge!! Watching live crew 3 mission totally awesome. For future flights to the moon people should be required to pay in DOGE.']",1391523807148527620
MenchuNieva,2021-11-10 15:52:59+00:00,0,0,0,Twitter for iPhone,41,3,,0,en,@elonmusk Yessss to the moon space x and doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Menchu Nieva: @elonmusk Yessss to the moon space x and doge']",1391523807148527620
BenWarnock91,2021-10-27 08:32:45+00:00,0,0,0,Twitter for iPhone,2942,388,,0,en,@elonmusk When I see $DOGE go down a little Im sure people have just forgotten about this… literally to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ben Warnock: @elonmusk When I see $DOGE go down a little Im sure people have just forgotten about this… literally to the moon']",1391523807148527620
___594___,2021-10-27 05:43:43+00:00,1,0,0,Twitter Web App,4690,156,,0,en,@elonmusk How are we looking for satellite DOGE-1 to the moon next year? @elonmusk,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'HamtheAstrochimp: @elonmusk How are we looking for satellite DOGE-1 to the moon next year? @elonmusk']",1391523807148527620
Crypto_Knight21,2021-10-18 13:28:19+00:00,0,0,0,Twitter for iPhone,3802,218,,0,en,@elonmusk Great … anything else ? Wen Tesla accept Doge ?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Crypto-Knight: @elonmusk Great … anything else ? Wen Tesla accept Doge ?']",1391523807148527620
MohitSh92340450,2021-09-28 05:59:43+00:00,0,0,0,Twitter for Android,1265,19,,0,en,@elonmusk @doge_albania @elonmusk Are you agree with tweet or you have changed your mind? https://t.co/5RIstTyxfA,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mohit Sharma: @elonmusk @doge_albania @elonmusk Are you agree with tweet or you have changed your mind? https://t.co/5RIstTyxfA']",1391523807148527620
pdreal1,2021-09-26 21:43:51+00:00,0,0,0,Twitter for iPhone,10855,164,,0,en,@elonmusk Why $DOGE to the ground?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'me✳️: @elonmusk Why $DOGE to the ground?']",1391523807148527620
iwannago_com,2021-09-16 02:16:08+00:00,0,0,0,Twitter for iPhone,418,16,,0,en,"@elonmusk Hey Elon, how’s the progress on Doge-1??","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'HEXiT RICH 🤑: @elonmusk Hey Elon, how’s the progress on Doge-1??']",1391523807148527620
nz_leonardo,2021-08-18 19:11:02+00:00,0,0,0,Twitter for Android,101,21,,0,en,"@elonmusk 18/08 16:12 Doge a 0,30 cents","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Leonardo Nogueira: @elonmusk 18/08 16:12 Doge a 0,30 cents']",1391523807148527620
FutureMoneyDoge,2021-08-17 01:53:12+00:00,0,0,0,Twitter for Android,171,14,,0,en,"@elonmusk Elon Musk's space company, SpaceX is reportedly set to launch a satellite for a mission to the Moon next year. The satellite that DOGE-1 chose was a satellite launched to the Moon to acquire lunar spatial intelligence, using onboard cameras and sensors. @GeometricEnergy @elonmusk","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""DogeToTheMoon: @elonmusk Elon Musk's space company, SpaceX is reportedly set to launch a satellite for a mission to the Moon next year. The satellite that DOGE-1 chose was a satellite launched to the Moon to acquire lunar spatial intelligence, using onboard cameras and sensors. @GeometricEnergy @elonmusk""]",1391523807148527620
BEHERO888,2021-08-03 05:14:37+00:00,1,0,0,Twitter for Android,259,222,,0,en,"@elonmusk I remember it all the time.Insist on Doge ,never lose.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'BoredDoge: @elonmusk I remember it all the time.Insist on Doge ,never lose.']",1391523807148527620
Borabora1386,2021-07-27 20:10:20+00:00,0,0,0,Twitter for Android,806,22,,0,en,@elonmusk Is there more information about the mission to send Doge-1 to the moon? I also tweet u in feb.2021 to send a decentr.chain to the Space. #dogecan  thx for liking or answering.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '...13.0.R.@...: @elonmusk Is there more information about the mission to send Doge-1 to the moon? I also tweet u in feb.2021 to send a decentr.chain to the Space. #dogecan  thx for liking or answering.']",1391523807148527620
ivlx5,2021-07-14 00:18:27+00:00,1,0,0,Twitter for iPhone,35,23,,0,en,@elonmusk Elon let’s help out @dogecoin and promote his only true supporter @DogeBackToken . Every doge needs a loyal friend to back him up in times of need.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Vlad: @elonmusk Elon let’s help out @dogecoin and promote his only true supporter @DogeBackToken . Every doge needs a loyal friend to back him up in times of need.']",1391523807148527620
Navaskn4,2021-07-13 16:59:08+00:00,1,0,0,Twitter for Android,58,33,,0,en,@elonmusk DOGE FATHER✈️✈️✈️,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Navas k n: @elonmusk DOGE FATHER✈️✈️✈️']",1391523807148527620
GavinBr86723108,2021-06-26 14:50:32+00:00,0,0,0,Twitter for Android,285,301,,0,en,@elonmusk Doge and SHIBA https://t.co/dWxYZgTf7a,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Gavin Brown: @elonmusk Doge and SHIBA https://t.co/dWxYZgTf7a']",1391523807148527620
Nikish979607744,2021-06-24 13:35:44+00:00,0,0,0,Twitter for Android,54,3,,0,en,@elonmusk can you increase price of doge???,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Nikish: @elonmusk can you increase price of doge???']",1391523807148527620
LordCannape_eth,2021-06-23 03:42:30+00:00,0,0,0,Twitter Web App,2540,651,,0,en,@elonmusk @Digitex_io I just sold all my @Tesla stock and bought $DOGE,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Lord | CannAPE.bnb (💙,🧡) ""🛸"""" 🔴✨""""🌊📘"": @elonmusk @Digitex_io I just sold all my @Tesla stock and bought $DOGE']",1391523807148527620
BobbyBo84751740,2021-06-20 10:59:07+00:00,1,1,0,Twitter Web App,193,3,,0,en,@elonmusk Mission paid for by pumping and dumping doge a few times,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'BobbyBones: @elonmusk Mission paid for by pumping and dumping doge a few times']",1391523807148527620
TullerTodd,2021-06-20 03:10:21+00:00,2,0,0,Twitter for iPhone,9342,90,,0,en,@elonmusk Great news #dogearmy #doge #dogecoin,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Todd Tuller: @elonmusk Great news #dogearmy #doge #dogecoin']",1391523807148527620
Aidin81246000,2021-06-18 01:01:54+00:00,0,0,0,Twitter Web App,1473,62,,0,en,@elonmusk Elon Help doge🚀😍🥇👑,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Aidin: @elonmusk Elon Help doge🚀😍🥇👑']",1391523807148527620
_MarcosCruz_,2021-06-17 13:04:33+00:00,0,0,0,Twitter for Android,215,10,,0,en,"@elonmusk show musk, DOGE 1 MOON is brilliant, and after DOGE 2 MARS the shiba inu, kkkkkkk ""EPICO"", a ""pike"" to the world that was true, show","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'MarcosCruz: @elonmusk show musk, DOGE 1 MOON is brilliant, and after DOGE 2 MARS the shiba inu, kkkkkkk ""EPICO"", a ""pike"" to the world that was true, show']",1391523807148527620
TangerineSalted,2021-06-15 02:45:23+00:00,0,0,0,Twitter for iPhone,492,18,,0,en,@elonmusk Potentially promising bumper sticker idea for the DOGE-1 🚀 https://t.co/KRPOfwgDpS,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Salted Tangerine: @elonmusk Potentially promising bumper sticker idea for the DOGE-1 🚀 https://t.co/KRPOfwgDpS']",1391523807148527620
NP4Charley,2021-06-13 01:32:57+00:00,5,0,1,Twitter Web App,778,1041,,0,en,"@elonmusk Elon, I'm an amateur radio and satellite operator. The amateur satellite has FM or a single sideband transponder that are used to communicate with other hams, especially in emergency situations. Could be possible to install one on the Doge-1? 73 Ben NP4C.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Ben (NP4C): @elonmusk Elon, I'm an amateur radio and satellite operator. The amateur satellite has FM or a single sideband transponder that are used to communicate with other hams, especially in emergency situations. Could be possible to install one on the Doge-1? 73 Ben NP4C.""]",1391523807148527620
DeanTweets_,2021-06-12 17:07:27+00:00,1,1,0,Twitter for Android,16373,277,,0,en,@elonmusk @xxxxoooxxxxoo Elon has shares in doge 💯,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '👁👁: @elonmusk @xxxxoooxxxxoo Elon has shares in doge 💯']",1391523807148527620
B_e_S_a_B,2021-06-06 19:52:11+00:00,0,0,0,Twitter Web App,36,0,,0,en,@elonmusk @elonmusk  How are things going with the construction of the satellite Doge-1 ?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Nk: @elonmusk @elonmusk  How are things going with the construction of the satellite Doge-1 ?']",1391523807148527620
mambo0091,2021-06-06 07:55:54+00:00,0,0,0,Twitter Web App,6894,73,,0,en,@elonmusk imagine if Doge-1 blows up or crashes 🙃,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mambo009: @elonmusk imagine if Doge-1 blows up or crashes 🙃']",1391523807148527620
AnganArzu,2021-06-04 14:38:57+00:00,0,0,0,Twitter for iPhone,324,32,,0,en,@elonmusk First doge coin in history 😝😝😝😝😝😝😝😝 https://t.co/p80Vg0juBS,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'arzu angan: @elonmusk First doge coin in history 😝😝😝😝😝😝😝😝 https://t.co/p80Vg0juBS']",1391523807148527620
Rosen39161689,2021-06-03 07:35:26+00:00,0,0,0,Twitter Web App,12,0,,0,en,@elonmusk D8nQ9CNqG3s4YQhpyHBeN1ADsmbCPXhUgn  Send me a one DOGE for luck 😍🍀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DOGE: @elonmusk D8nQ9CNqG3s4YQhpyHBeN1ADsmbCPXhUgn  Send me a one DOGE for luck 😍🍀']",1391523807148527620
WhatUpSon037,2021-06-01 22:14:46+00:00,0,0,0,Twitter for Android,63,9,,0,en,@elonmusk Elon you should open up donations of Doge for Doge-1 launching....a certain amount of donations would get our names engraved on the satellite 🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Krypto YOLO: @elonmusk Elon you should open up donations of Doge for Doge-1 launching....a certain amount of donations would get our names engraved on the satellite 🚀']",1391523807148527620
